Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
1554,2022030619,0.003,0.4,0.036,0.019,11.0,2022-03-06 18:00,4.4,0.0,4.2,250,35,2.9,-9.7,1009.8,1020.4,1.0,0.54,4,0,2000,2.1,3.0,1.9,1.3,1.5,3,6,18,34.0
1555,2022030620,0.003,0.4,0.033,0.02,9.0,2022-03-06 19:00,2.6,0.0,3.9,250,41,3.0,-9.3,1010.6,1021.3,0.1,0.04,0,0,2000,-0.3,2.8,2.0,1.6,1.6,3,6,19,27.0
1556,2022030621,0.003,0.4,0.03,0.022,9.0,2022-03-06 20:00,2.1,0.0,3.0,250,48,3.4,-7.7,1011.5,1022.3,0.0,0.0,4,0,2000,-1.2,2.5,1.9,1.7,1.8,3,6,20,33.0
1557,2022030622,0.003,0.4,0.032,0.018,10.0,2022-03-06 21:00,1.6,0.0,3.3,270,52,3.6,-7.2,1011.4,1022.2,0.0,0.0,2,0,2000,-0.7,2.2,1.8,1.8,1.9,3,6,21,35.0
1558,2022030623,0.002,0.4,0.035,0.014,10.0,2022-03-06 22:00,1.0,0.0,1.0,270,56,3.7,-6.8,1011.5,1022.3,0.0,0.0,4,0,2000,-1.1,2.0,1.7,1.8,2.0,3,6,22,33.0
1559,2022030624,0.003,0.5,0.026,0.022,11.0,2022-03-06 23:00,0.1,0.0,1.8,250,54,3.3,-8.1,1011.5,1022.4,0.0,0.0,3,0,2000,-1.6,1.8,1.5,1.8,2.0,3,6,23,35.0
1560,2022030701,0.003,0.5,0.02,0.027,12.0,2022-03-07 00:00,-0.4,0.0,1.8,270,51,3.0,-9.3,1011.4,1022.3,0.0,0.0,4,0,2000,-1.9,1.7,1.4,1.7,2.1,3,7,0,39.0
1561,2022030702,0.003,0.4,0.026,0.02,14.0,2022-03-07 01:00,-0.9,0.0,1.4,290,56,3.2,-8.5,1011.4,1022.3,0.0,0.0,7,0,2000,-1.9,1.6,1.3,1.7,2.1,3,7,1,42.0
1562,2022030703,0.002,0.6,0.017,0.028,18.0,2022-03-07 02:00,-1.4,0.0,1.3,250,54,3.0,-9.5,1011.3,1022.2,0.0,0.0,6,0,2000,-2.0,1.5,1.2,1.6,2.0,3,7,2,45.0
1563,2022030704,0.003,0.6,0.011,0.034,15.0,2022-03-07 03:00,-1.9,0.0,1.0,270,58,3.1,-9.0,1010.9,1021.8,0.0,0.0,5,0,2000,-2.3,1.4,1.2,1.5,2.0,3,7,3,46.0
1564,2022030705,0.003,0.5,0.015,0.031,16.0,2022-03-07 04:00,-2.0,0.0,1.8,20,58,3.1,-9.1,1010.7,1021.6,0.0,0.0,5,0,2000,-2.3,1.3,1.1,1.5,2.0,3,7,4,46.0
1565,2022030706,0.003,0.5,0.012,0.034,16.0,2022-03-07 05:00,-2.3,0.0,1.6,50,56,2.9,-9.9,1010.5,1021.4,0.0,0.0,6,0,2000,-2.4,1.2,1.0,1.4,2.0,3,7,5,46.0
1566,2022030707,0.003,0.5,0.008,0.039,18.0,2022-03-07 06:00,-2.5,0.0,2.1,20,56,2.9,-10.0,1010.9,1021.8,0.0,0.0,4,0,2000,-2.6,1.2,1.0,1.4,1.9,3,7,6,50.0
1567,2022030708,0.003,0.6,0.006,0.04,17.0,2022-03-07 07:00,-2.6,0.0,2.5,20,58,2.9,-9.7,1011.2,1022.2,0.0,0.0,6,0,2000,-2.4,1.1,0.9,1.3,1.9,3,7,7,50.0
1568,2022030709,0.003,0.7,0.006,0.044,18.0,2022-03-07 08:00,-2.2,0.0,2.2,50,59,3.1,-9.1,1011.4,1022.3,0.2,0.19,7,0,2000,-1.0,1.1,0.9,1.2,1.9,3,7,8,54.0
1569,2022030710,0.004,0.7,0.009,0.042,18.0,2022-03-07 09:00,0.4,0.0,2.1,50,58,3.6,-6.9,1011.6,1022.4,1.0,0.68,8,0,2000,2.0,1.1,0.8,1.2,1.8,3,7,9,55.0
1570,2022030711,0.003,0.6,0.018,0.034,18.0,2022-03-07 10:00,3.0,0.0,0.7,90,51,3.9,-6.1,1011.6,1022.3,1.0,1.48,2,0,2000,6.7,1.1,0.8,1.1,1.8,3,7,10,54.0
1571,2022030712,0.004,0.5,0.023,0.03,21.0,2022-03-07 11:00,5.0,0.0,2.1,180,41,3.6,-7.1,1011.1,1021.7,1.0,2.1,6,0,2000,10.9,1.2,0.8,1.1,1.8,3,7,11,49.0
1572,2022030713,0.004,0.5,0.024,0.031,21.0,2022-03-07 12:00,6.7,0.0,2.1,200,34,3.3,-8.0,1010.7,1021.3,1.0,2.43,6,0,2000,17.0,1.3,0.8,1.1,1.7,3,7,12,46.0
1573,2022030714,0.004,0.5,0.024,0.032,19.0,2022-03-07 13:00,7.8,0.0,2.7,200,27,2.9,-10.0,1009.9,1020.4,1.0,2.49,8,0,2000,18.4,1.7,1.0,1.1,1.7,3,7,13,37.0
1574,2022030715,0.004,0.4,0.025,0.032,18.0,2022-03-07 14:00,8.1,0.0,2.3,270,26,2.8,-10.2,1009.1,1019.6,0.9,2.08,9,0,2000,16.0,2.8,1.5,1.1,1.7,3,7,14,38.0
1575,2022030716,0.004,0.5,0.016,0.045,25.0,2022-03-07 15:00,8.4,0.0,2.9,250,29,3.2,-8.6,1008.4,1018.9,0.7,1.8,7,0,2000,16.8,3.7,2.1,1.3,1.7,3,7,15,36.0
1576,2022030717,0.004,0.5,0.019,0.04,30.0,2022-03-07 16:00,7.3,0.0,2.9,290,31,3.2,-8.7,1008.4,1018.9,0.1,0.75,9,5,2000,8.8,4.2,2.7,1.6,1.7,3,7,16,39.0
1577,2022030718,0.004,0.5,0.02,0.037,22.0,2022-03-07 17:00,6.8,0.0,2.9,270,34,3.3,-8.0,1008.4,1018.9,0.0,0.57,9,9,2000,7.8,4.3,3.0,1.9,1.9,3,7,17,40.0
1578,2022030719,0.004,0.5,0.014,0.044,25.0,2022-03-07 18:00,6.1,0.0,2.7,250,38,3.6,-7.1,1008.6,1019.2,0.1,0.39,7,7,2000,4.0,4.3,3.1,2.2,2.0,3,7,18,39.0
1579,2022030720,0.004,0.5,0.016,0.039,24.0,2022-03-07 19:00,4.8,0.0,2.8,290,45,3.9,-6.1,1009.2,1019.8,0.0,0.03,6,6,2000,1.5,4.0,3.2,2.4,2.2,3,7,19,29.0
1580,2022030721,0.003,0.5,0.013,0.042,20.0,2022-03-07 20:00,3.7,0.0,2.3,270,43,3.4,-7.7,1009.4,1020.1,0.0,0.0,4,4,2000,-0.1,3.7,3.0,2.5,2.3,3,7,20,26.0
1581,2022030722,0.004,0.6,0.008,0.046,19.0,2022-03-07 21:00,2.9,0.0,1.7,270,46,3.5,-7.6,1009.4,1020.1,0.0,0.0,5,5,2000,-0.8,3.3,2.8,2.6,2.4,3,7,21,23.0
1582,2022030723,0.003,0.6,0.007,0.048,17.0,2022-03-07 22:00,2.5,0.0,1.6,270,44,3.2,-8.5,1009.4,1020.1,0.0,0.0,8,8,2000,-0.1,2.9,2.6,2.5,2.5,3,7,22,24.0
1583,2022030724,0.004,0.6,0.004,0.051,17.0,2022-03-07 23:00,2.4,0.0,1.2,270,45,3.3,-8.3,1009.2,1019.9,0.0,0.0,5,5,2000,-0.3,2.7,2.4,2.5,2.5,3,7,23,26.0
1584,2022030801,0.004,0.7,0.003,0.052,18.0,2022-03-08 00:00,2.1,0.0,0.3,0,47,3.3,-8.0,1009.1,1019.8,0.0,0.0,7,7,2000,-0.5,2.5,2.2,2.4,2.6,3,8,0,27.0
1585,2022030802,0.003,0.7,0.003,0.054,15.0,2022-03-08 01:00,2.1,0.0,1.6,290,45,3.2,-8.6,1009.3,1020.0,0.0,0.0,6,6,2000,-0.6,2.2,2.0,2.3,2.6,3,8,1,28.0
1586,2022030803,0.003,0.7,0.002,0.055,17.0,2022-03-08 02:00,1.6,0.0,1.1,250,47,3.2,-8.5,1009.2,1020.0,0.0,0.0,0,0,2000,-1.1,2.1,1.9,2.2,2.5,3,8,2,30.0
1587,2022030804,0.003,0.7,0.002,0.055,16.0,2022-03-08 03:00,1.2,0.0,0.6,270,48,3.2,-8.6,1009.1,1019.9,0.0,0.0,8,8,2000,-0.9,1.9,1.8,2.1,2.5,3,8,3,30.0
1588,2022030805,0.004,0.6,0.002,0.054,18.0,2022-03-08 04:00,1.7,0.0,0.6,360,49,3.4,-7.8,1008.8,1019.5,0.0,0.0,8,8,2000,-0.7,1.9,1.7,2.0,2.5,3,8,4,32.0
1589,2022030806,0.004,0.7,0.002,0.051,24.0,2022-03-08 05:00,2.1,0.0,0.0,0,47,3.3,-8.0,1008.7,1019.4,0.0,0.0,8,8,2000,-0.3,1.8,1.6,1.9,2.4,3,8,5,33.0
1590,2022030807,0.004,0.7,0.003,0.052,23.0,2022-03-08 06:00,2.2,0.0,2.2,20,50,3.6,-7.1,1008.9,1019.6,0.0,0.0,9,9,2000,-0.2,1.8,1.5,1.8,2.4,3,8,6,36.0
1591,2022030808,0.004,0.8,0.003,0.053,22.0,2022-03-08 07:00,2.4,0.0,1.8,50,51,3.7,-6.7,1008.8,1019.5,0.0,0.0,9,9,2000,-0.1,1.8,1.5,1.8,2.3,3,8,7,35.0
1592,2022030809,0.004,0.7,0.005,0.052,20.0,2022-03-08 08:00,2.9,0.0,2.5,20,51,3.8,-6.2,1009.1,1019.8,0.0,0.07,9,9,2000,0.1,1.8,1.5,1.7,2.3,3,8,8,38.0
1593,2022030810,0.004,0.6,0.01,0.05,20.0,2022-03-08 09:00,4.0,0.0,2.4,50,48,3.9,-6.0,1009.3,1019.9,0.0,0.36,9,9,2000,3.6,2.0,1.5,1.7,2.3,3,8,9,39.0
1594,2022030811,0.004,0.6,0.016,0.045,20.0,2022-03-08 10:00,6.3,0.0,1.0,140,46,4.4,-4.4,1009.3,1019.9,0.4,1.18,7,7,2000,13.2,2.3,1.7,1.7,2.2,3,8,10,42.0
1595,2022030812,0.004,0.5,0.029,0.031,21.0,2022-03-08 11:00,8.0,0.0,1.5,230,50,5.4,-1.8,1009.2,1019.7,0.9,1.95,4,4,2000,17.8,3.0,2.0,1.7,2.2,3,8,11,41.0
1596,2022030813,0.004,0.5,0.033,0.032,27.0,2022-03-08 12:00,10.1,0.0,1.4,160,49,6.1,-0.1,1009.1,1019.5,1.0,2.59,5,2,2000,23.9,3.9,2.5,1.8,2.2,3,8,12,41.0
1597,2022030814,0.005,0.5,0.037,0.031,32.0,2022-03-08 13:00,10.8,0.0,2.9,200,46,6.0,-0.3,1008.3,1018.7,0.9,2.54,7,2,2000,23.0,4.9,3.2,2.1,2.2,3,8,13,39.0
1598,2022030815,0.004,0.5,0.048,0.027,38.0,2022-03-08 14:00,11.3,0.0,2.5,290,46,6.1,0.0,1007.4,1017.7,1.0,2.18,8,0,1968,22.0,5.8,3.9,2.4,2.3,3,8,14,38.0
1599,2022030816,0.004,0.5,0.051,0.026,34.0,2022-03-08 15:00,12.2,0.0,2.1,230,45,6.3,0.5,1007.0,1017.3,0.9,2.08,6,0,2000,22.4,6.5,4.5,2.8,2.4,3,8,15,47.0
1600,2022030817,0.005,0.5,0.052,0.027,32.0,2022-03-08 16:00,11.2,0.0,3.8,270,49,6.5,0.8,1007.5,1017.9,1.0,1.74,5,0,2000,19.1,6.8,5.0,3.2,2.6,3,8,16,55.0
1601,2022030818,0.004,0.5,0.049,0.023,30.0,2022-03-08 17:00,10.7,0.0,2.9,270,50,6.4,0.6,1007.6,1018.0,1.0,1.23,3,0,2000,11.4,6.9,5.3,3.6,2.8,3,8,17,47.0
1602,2022030819,0.004,0.5,0.042,0.027,32.0,2022-03-08 18:00,9.2,0.0,2.1,250,58,6.7,1.3,1007.6,1018.0,1.0,0.47,2,0,2000,6.7,6.8,5.5,4.0,3.1,3,8,18,50.0
1603,2022030820,0.003,0.5,0.03,0.036,32.0,2022-03-08 19:00,7.5,0.0,2.3,250,64,6.6,1.1,1007.8,1018.3,0.1,0.05,0,0,1926,3.9,6.4,5.4,4.2,3.3,3,8,19,46.0
1604,2022030821,0.003,0.5,0.026,0.035,31.0,2022-03-08 20:00,6.5,0.0,2.9,290,70,6.8,1.4,1008.3,1018.8,0.0,0.0,0,0,1636,2.8,5.9,5.2,4.4,3.5,3,8,20,40.0
1605,2022030822,0.003,0.5,0.033,0.026,32.0,2022-03-08 21:00,5.7,0.0,2.4,270,73,6.7,1.2,1008.8,1019.4,0.0,0.0,0,0,1407,2.1,5.5,5.0,4.4,3.7,3,8,21,40.0
1606,2022030823,0.003,0.5,0.038,0.021,32.0,2022-03-08 22:00,4.9,0.0,1.5,250,74,6.4,0.6,1009.0,1019.6,0.0,0.0,0,0,1353,1.2,5.1,4.7,4.4,3.8,3,8,22,40.0
1607,2022030824,0.002,0.6,0.02,0.036,30.0,2022-03-08 23:00,4.2,0.0,1.4,270,77,6.3,0.5,1008.9,1019.5,0.0,0.0,0,0,1331,0.1,4.7,4.4,4.3,3.9,3,8,23,36.0
1608,2022030901,0.003,0.7,0.018,0.036,34.0,2022-03-09 00:00,3.5,0.0,1.9,270,78,6.1,0.0,1009.0,1019.7,0.0,0.0,0,0,1233,-0.2,4.4,4.2,4.2,3.9,3,9,0,36.0
1609,2022030902,0.003,0.5,0.034,0.021,30.0,2022-03-09 01:00,3.6,0.0,2.0,270,79,6.2,0.2,1009.6,1020.3,0.0,0.0,0,0,1153,-0.2,4.1,3.9,4.0,3.9,3,9,1,31.0
1610,2022030903,0.002,0.5,0.035,0.02,27.0,2022-03-09 02:00,3.4,0.0,2.4,270,82,6.4,0.6,1009.9,1020.6,0.0,0.0,0,0,1219,-0.3,3.9,3.7,3.9,3.9,3,9,2,32.0
1611,2022030904,0.003,0.6,0.019,0.034,28.0,2022-03-09 03:00,3.0,0.0,1.8,290,84,6.3,0.5,1009.8,1020.5,0.0,0.0,0,0,1118,-0.5,3.6,3.5,3.7,3.9,3,9,3,33.0
1612,2022030905,0.003,0.7,0.007,0.043,41.0,2022-03-09 04:00,2.6,0.0,1.6,20,84,6.2,0.1,1009.8,1020.5,0.0,0.0,3,3,951,-0.6,3.4,3.3,3.6,3.8,3,9,4,36.0
1613,2022030906,0.003,0.6,0.009,0.039,41.0,2022-03-09 05:00,2.2,0.0,1.1,270,85,6.1,0.0,1010.2,1020.9,0.0,0.0,2,2,869,-0.9,3.2,3.1,3.5,3.7,3,9,5,41.0
1614,2022030907,0.003,0.6,0.015,0.032,37.0,2022-03-09 06:00,1.9,0.0,2.4,270,91,6.3,0.5,1011.0,1021.8,0.0,0.0,3,3,737,-0.8,3.1,3.0,3.3,3.7,3,9,6,39.0
1615,2022030908,0.002,0.6,0.014,0.033,25.0,2022-03-09 07:00,1.8,0.0,1.7,250,93,6.4,0.7,1011.3,1022.1,0.0,0.0,2,2,630,-0.8,2.9,2.8,3.2,3.6,3,9,7,40.0
1616,2022030909,0.003,0.5,0.023,0.028,25.0,2022-03-09 08:00,2.0,0.0,2.8,250,95,6.7,1.2,1012.4,1023.2,0.0,0.2,7,7,422,0.0,2.8,2.7,3.1,3.5,3,9,8,39.0
1617,2022030910,0.003,0.7,0.017,0.04,29.0,2022-03-09 09:00,3.3,0.0,0.9,70,94,7.3,2.4,1012.1,1022.8,0.2,0.64,7,7,634,7.0,2.9,2.6,3.0,3.5,3,9,9,38.0
1618,2022030911,0.004,0.6,0.021,0.04,46.0,2022-03-09 10:00,5.6,0.0,1.0,270,82,7.4,2.7,1012.8,1023.4,0.6,1.34,4,4,918,14.6,3.3,2.7,2.9,3.4,3,9,10,41.0
1619,2022030912,0.004,0.6,0.032,0.032,40.0,2022-03-09 11:00,8.9,0.0,2.3,180,68,7.7,3.3,1013.0,1023.5,1.0,2.16,2,2,1222,20.7,4.1,3.1,2.9,3.3,3,9,11,46.0
1620,2022030913,0.004,0.6,0.036,0.031,38.0,2022-03-09 12:00,10.4,0.0,1.5,180,58,7.3,2.4,1012.5,1022.9,1.0,2.61,0,0,1364,25.2,5.1,3.7,3.0,3.3,3,9,12,63.0
1621,2022030914,0.004,0.5,0.047,0.024,36.0,2022-03-09 13:00,12.3,0.0,1.5,230,47,6.7,1.2,1012.0,1022.3,1.0,2.81,0,0,1728,28.1,6.1,4.3,3.2,3.3,3,9,13,66.0
1622,2022030915,0.004,0.5,0.054,0.023,37.0,2022-03-09 14:00,13.5,0.0,2.6,270,37,5.7,-0.9,1011.3,1021.6,1.0,2.81,0,0,2000,28.2,7.2,5.1,3.5,3.3,3,9,14,73.0
1623,2022030916,0.004,0.5,0.058,0.022,38.0,2022-03-09 15:00,14.2,0.0,2.2,290,36,5.8,-0.6,1010.7,1020.9,1.0,2.47,0,0,1996,26.6,7.9,5.8,4.0,3.5,3,9,15,66.0
1624,2022030917,0.004,0.5,0.058,0.024,48.0,2022-03-09 16:00,14.0,0.0,3.3,250,39,6.2,0.2,1010.6,1020.8,1.0,1.93,0,0,1699,21.8,8.5,6.4,4.4,3.7,3,9,16,66.0
1625,2022030918,0.004,0.5,0.056,0.025,45.0,2022-03-09 17:00,13.8,0.0,2.4,270,44,6.9,1.7,1010.8,1021.1,1.0,1.32,2,0,1570,13.7,8.7,6.8,4.9,3.9,3,9,17,64.0
1626,2022030919,0.004,0.6,0.048,0.03,52.0,2022-03-09 18:00,11.4,0.0,3.4,250,54,7.3,2.4,1010.9,1021.3,0.9,0.49,3,0,1256,8.8,8.5,7.1,5.3,4.2,3,9,18,64.0
1627,2022030920,0.003,0.6,0.042,0.033,51.0,2022-03-09 19:00,9.7,0.0,1.6,270,59,7.1,2.0,1010.7,1021.1,0.0,0.07,6,0,1116,5.6,8.1,7.0,5.6,4.4,3,9,19,63.0
1628,2022030921,0.004,0.6,0.038,0.035,51.0,2022-03-09 20:00,8.6,0.0,2.6,290,61,6.8,1.4,1011.3,1021.8,0.0,0.0,0,0,1067,4.1,7.6,6.8,5.7,4.7,3,9,20,61.0
1629,2022030922,0.003,0.6,0.034,0.033,52.0,2022-03-09 21:00,7.4,0.0,1.5,270,68,7.0,1.8,1011.5,1022.0,0.0,0.0,0,0,904,2.8,7.1,6.5,5.8,4.9,3,9,21,59.0
1630,2022030923,0.003,0.6,0.025,0.039,49.0,2022-03-09 22:00,6.5,0.0,1.5,250,70,6.8,1.4,1012.0,1022.6,0.0,0.0,0,0,1090,2.0,6.6,6.2,5.7,5.0,3,9,22,57.0
1631,2022030924,0.003,0.8,0.006,0.058,49.0,2022-03-09 23:00,5.8,0.0,1.2,360,71,6.5,0.9,1011.5,1022.1,0.0,0.0,0,0,1075,1.3,6.2,5.9,5.7,5.1,3,9,23,54.0
1632,2022031001,0.003,0.9,0.007,0.054,48.0,2022-03-10 00:00,5.5,0.0,1.0,20,72,6.5,0.8,1011.2,1021.8,0.0,0.0,5,0,1114,0.8,5.8,5.6,5.5,5.1,3,10,0,60.0
1633,2022031002,0.003,0.8,0.008,0.05,48.0,2022-03-10 01:00,4.9,0.0,1.2,270,74,6.4,0.6,1011.0,1021.7,0.0,0.0,7,0,1024,1.2,5.5,5.3,5.4,5.1,3,10,1,55.0
1634,2022031003,0.003,0.8,0.004,0.056,52.0,2022-03-10 02:00,4.8,0.0,0.2,0,75,6.4,0.7,1011.3,1022.0,0.0,0.0,7,0,947,0.5,5.2,5.1,5.2,5.1,3,10,2,48.0
1635,2022031004,0.003,0.8,0.002,0.059,52.0,2022-03-10 03:00,4.5,0.0,1.9,360,77,6.5,0.8,1010.9,1021.5,0.0,0.0,6,0,790,0.8,5.0,4.9,5.0,5.0,3,10,3,50.0
1636,2022031005,0.003,0.8,0.003,0.056,53.0,2022-03-10 04:00,4.7,0.0,1.2,50,77,6.6,1.0,1010.6,1021.2,0.0,0.0,9,0,940,2.4,4.9,4.7,4.9,5.0,3,10,4,59.0
1637,2022031006,0.003,0.7,0.003,0.056,58.0,2022-03-10 05:00,4.8,0.0,2.1,20,74,6.3,0.5,1010.8,1021.5,0.0,0.0,9,0,930,2.0,4.8,4.6,4.7,4.9,3,10,5,61.0
1638,2022031007,0.003,0.8,0.003,0.053,61.0,2022-03-10 06:00,4.6,0.0,1.7,70,73,6.2,0.1,1010.9,1021.5,0.0,0.0,9,0,865,1.1,4.7,4.5,4.6,4.8,3,10,6,54.0
1639,2022031008,0.003,0.9,0.004,0.055,66.0,2022-03-10 07:00,4.2,0.0,2.1,50,75,6.2,0.1,1011.1,1021.8,0.0,0.0,6,0,803,0.8,4.6,4.4,4.5,4.8,3,10,7,42.0
1640,2022031009,0.003,0.8,0.009,0.049,74.0,2022-03-10 08:00,4.5,0.0,0.9,70,75,6.3,0.4,1011.7,1022.3,0.0,0.14,7,0,791,2.5,4.5,4.2,4.4,4.7,3,10,8,42.0
1641,2022031010,0.004,0.8,0.015,0.051,73.0,2022-03-10 09:00,6.7,0.0,2.1,50,69,6.8,1.4,1011.7,1022.3,0.8,0.64,7,0,760,9.9,4.5,4.2,4.3,4.6,3,10,9,51.0
1642,2022031011,0.005,0.7,0.023,0.05,73.0,2022-03-10 10:00,9.7,0.0,2.2,70,50,6.0,-0.2,1011.4,1021.8,1.0,1.65,7,0,993,17.4,4.9,4.3,4.3,4.6,3,10,10,69.0
1643,2022031012,0.005,0.7,0.024,0.05,50.0,2022-03-10 11:00,12.0,0.0,1.6,200,36,5.0,-2.6,1011.2,1021.5,1.0,2.09,8,0,1820,21.9,5.7,4.6,4.3,4.5,3,10,11,69.0
1644,2022031013,0.006,0.6,0.036,0.036,42.0,2022-03-10 12:00,14.1,0.0,2.8,250,29,4.6,-3.7,1011.0,1021.2,1.0,2.36,10,0,1826,25.3,6.7,5.2,4.4,4.5,3,10,12,67.0
1645,2022031014,0.004,0.4,0.048,0.027,22.0,2022-03-10 13:00,15.2,0.0,3.4,230,21,3.6,-7.0,1010.5,1020.7,1.0,2.41,10,0,2000,24.4,7.7,5.8,4.6,4.5,3,10,13,63.0
1646,2022031015,0.004,0.4,0.052,0.02,21.0,2022-03-10 14:00,15.3,0.0,3.7,230,19,3.3,-8.2,1009.7,1019.9,1.0,2.16,10,0,2000,23.2,8.5,6.5,4.9,4.5,3,10,14,66.0
1647,2022031016,0.003,0.4,0.049,0.021,16.0,2022-03-10 15:00,15.2,0.0,3.9,250,21,3.6,-7.0,1009.3,1019.5,1.0,2.02,10,0,2000,23.4,9.0,7.1,5.3,4.7,3,10,15,70.0
1648,2022031017,0.004,0.4,0.051,0.021,20.0,2022-03-10 16:00,15.3,0.0,4.7,230,21,3.6,-6.9,1008.8,1019.0,1.0,1.75,8,0,2000,19.8,9.3,7.5,5.7,4.8,3,10,16,74.0
1649,2022031018,0.004,0.4,0.05,0.028,19.0,2022-03-10 17:00,14.1,0.0,3.2,200,25,4.0,-5.6,1008.6,1018.8,0.9,1.03,8,0,2000,12.6,9.3,7.8,6.0,5.0,3,10,17,74.0
1650,2022031019,0.005,0.6,0.051,0.036,27.0,2022-03-10 18:00,12.8,0.0,2.9,270,30,4.4,-4.3,1008.8,1019.1,0.6,0.45,7,0,2000,8.6,9.1,7.8,6.3,5.3,3,10,18,81.0
1651,2022031020,0.005,0.6,0.04,0.042,35.0,2022-03-10 19:00,11.1,0.0,2.4,270,43,5.7,-1.0,1009.1,1019.5,0.0,0.05,6,0,2000,6.0,8.7,7.7,6.5,5.5,3,10,19,79.0
1652,2022031021,0.005,0.7,0.031,0.049,41.0,2022-03-10 20:00,10.0,0.0,1.0,290,48,5.9,-0.5,1009.2,1019.6,0.0,0.0,3,0,2000,4.1,8.2,7.5,6.6,5.6,3,10,20,78.0
1653,2022031022,0.005,0.7,0.022,0.058,37.0,2022-03-10 21:00,8.9,0.0,1.2,270,52,5.9,-0.4,1009.3,1019.7,0.0,0.0,4,0,2000,3.1,7.7,7.2,6.6,5.8,3,10,21,76.0
1654,2022031023,0.004,0.8,0.018,0.058,38.0,2022-03-10 22:00,8.2,0.0,1.3,270,57,6.2,0.1,1009.1,1019.6,0.0,0.0,4,0,2000,2.3,7.2,6.9,6.5,5.9,3,10,22,69.0
1655,2022031024,0.004,0.9,0.004,0.072,36.0,2022-03-10 23:00,7.6,0.0,1.8,290,59,6.1,0.0,1009.0,1019.5,0.0,0.0,3,0,1998,1.8,6.8,6.6,6.4,5.9,3,10,23,71.0
1656,2022031101,0.004,0.9,0.005,0.074,39.0,2022-03-11 00:00,7.2,0.0,0.5,320,60,6.1,0.0,1009.1,1019.6,0.0,0.0,0,0,1989,1.4,6.5,6.3,6.2,5.9,3,11,0,71.5
1657,2022031102,0.004,0.8,0.013,0.062,36.0,2022-03-11 01:00,6.6,0.0,1.0,50,58,5.7,-1.0,1008.7,1019.2,0.0,0.0,0,0,1993,1.2,6.2,6.0,6.1,5.9,3,11,1,72.0
1658,2022031103,0.004,0.8,0.012,0.058,41.0,2022-03-11 02:00,6.1,0.0,1.7,20,59,5.6,-1.3,1008.7,1019.3,0.0,0.0,0,0,1991,1.0,6.0,5.8,5.9,5.8,3,11,2,72.5
1659,2022031104,0.004,0.7,0.01,0.059,40.0,2022-03-11 03:00,5.8,0.0,1.9,20,60,5.6,-1.3,1008.5,1019.1,0.0,0.0,6,6,1909,1.6,5.7,5.6,5.8,5.8,3,11,3,73.0
1660,2022031105,0.004,0.8,0.006,0.063,41.0,2022-03-11 04:00,5.5,0.0,1.8,20,62,5.6,-1.2,1008.6,1019.2,0.0,0.0,8,8,1844,2.1,5.6,5.4,5.6,5.7,3,11,4,73.5
1661,2022031106,0.004,0.7,0.005,0.062,42.0,2022-03-11 05:00,5.9,0.0,1.3,20,61,5.7,-1.0,1008.7,1019.3,0.0,0.0,7,7,1785,2.3,5.5,5.2,5.5,5.6,3,11,5,74.0
1662,2022031107,0.004,0.8,0.003,0.062,41.0,2022-03-11 06:00,5.4,0.0,2.2,70,62,5.6,-1.3,1008.5,1019.1,0.0,0.0,6,6,1764,1.6,5.4,5.1,5.3,5.5,3,11,6,74.5
1663,2022031108,0.004,0.7,0.005,0.062,37.0,2022-03-11 07:00,5.1,0.0,1.8,50,64,5.6,-1.1,1008.6,1019.2,0.0,0.0,5,5,1745,1.7,5.2,5.0,5.2,5.5,3,11,7,75.0
1664,2022031109,0.005,0.9,0.004,0.069,43.0,2022-03-11 08:00,6.0,0.0,1.3,70,61,5.7,-0.9,1008.8,1019.4,0.0,0.08,9,9,1822,4.9,5.2,4.9,5.1,5.4,3,11,8,75.5
1665,2022031110,0.004,1.0,0.005,0.068,45.0,2022-03-11 09:00,7.4,0.0,1.4,70,58,6.0,-0.3,1009.3,1019.8,0.0,0.23,9,9,1724,7.3,5.3,4.9,5.0,5.3,3,11,9,76.0
1666,2022031111,0.005,0.9,0.014,0.064,46.0,2022-03-11 10:00,8.9,0.0,1.8,70,58,6.6,1.0,1009.8,1020.2,0.0,0.32,9,9,1638,8.4,5.6,5.0,4.9,5.2,3,11,10,76.5
1667,2022031112,0.005,0.7,0.028,0.052,39.0,2022-03-11 11:00,11.6,0.0,1.8,90,53,7.2,2.3,1009.7,1020.1,0.3,1.22,8,2,1557,20.2,6.1,5.2,4.9,5.2,3,11,11,77.0
1668,2022031113,0.005,0.6,0.041,0.042,36.0,2022-03-11 12:00,14.4,0.0,1.5,140,53,8.7,4.9,1009.0,1019.2,1.0,2.25,1,1,1797,26.7,6.9,5.7,5.0,5.1,3,11,12,64.0
1669,2022031114,0.004,0.5,0.056,0.027,32.0,2022-03-11 13:00,16.8,0.0,2.0,180,49,9.3,6.0,1007.7,1017.8,1.0,2.71,5,0,1937,31.1,8.1,6.3,5.2,5.1,3,11,13,44.0
